true_class,predicted_class,true_character,predicted_character,confidence,correct,true_group
7,7,7,7,0.9992924,True,digit
8,8,8,8,0.9940058,True,digit
50,50,o,o,0.4343417,True,lowercase
17,17,H,H,0.99875844,True,uppercase
36,36,a,a,0.9671993,True,lowercase
1,1,1,1,0.5807318,True,digit
40,40,e,e,0.999363,True,lowercase
45,45,j,j,0.5954721,True,lowercase
29,29,T,T,0.9967739,True,uppercase
3,3,3,3,0.9990319,True,digit
55,55,t,t,0.99969983,True,lowercase
40,40,e,e,0.9979206,True,lowercase
7,7,7,7,0.9999827,True,digit
0,0,0,0,0.7106916,True,digit
47,47,l,l,0.6834718,True,lowercase
5,5,5,5,0.9999628,True,digit
37,37,b,b,0.99868065,True,lowercase
0,0,0,0,0.6985969,True,digit
40,40,e,e,0.9975878,True,lowercase
49,49,n,n,0.9998105,True,lowercase
36,36,a,a,0.9958995,True,lowercase
2,2,2,2,0.7293141,True,digit
5,5,5,5,0.9999876,True,digit
18,1,I,1,0.30162257,False,uppercase
8,8,8,8,0.9998461,True,digit
9,9,9,9,0.70476645,True,digit
4,4,4,4,0.99961853,True,digit
8,42,8,g,0.78065366,False,digit
56,30,u,U,0.72227925,False,lowercase
36,36,a,a,0.99374735,True,lowercase
0,24,0,O,0.4265903,False,digit
17,17,H,H,0.9998503,True,uppercase
1,1,1,1,0.50133526,True,digit
5,5,5,5,0.99999976,True,digit
5,5,5,5,0.999985,True,digit
9,9,9,9,0.9240492,True,digit
7,7,7,7,0.9996624,True,digit
55,55,t,t,0.9658915,True,lowercase
3,3,3,3,0.9995484,True,digit
18,18,I,I,0.37929967,True,uppercase
40,40,e,e,0.9985246,True,lowercase
9,9,9,9,0.9492379,True,digit
34,60,Y,y,0.7802004,False,uppercase
4,4,4,4,0.9988098,True,digit
28,54,S,s,0.51418847,False,uppercase
49,49,n,n,0.99897754,True,lowercase
1,47,1,l,0.6400891,False,digit
0,0,0,0,0.6080786,True,digit
60,34,y,Y,0.8209278,False,lowercase
9,9,9,9,0.63938236,True,digit
4,4,4,4,0.9934645,True,digit
5,5,5,5,0.9992619,True,digit
37,37,b,b,0.994768,True,lowercase
12,12,C,C,0.98317313,True,uppercase
39,39,d,d,0.99999833,True,lowercase
55,55,t,t,0.5971166,True,lowercase
8,8,8,8,0.99978584,True,digit
5,5,5,5,0.99990046,True,digit
3,3,3,3,0.88770264,True,digit
35,35,Z,Z,0.7187183,True,uppercase
7,7,7,7,0.9997701,True,digit
47,1,l,1,0.445576,False,lowercase
0,0,0,0,0.7571252,True,digit
51,51,p,p,0.58541125,True,lowercase
49,49,n,n,0.99991953,True,lowercase
36,36,a,a,0.9929852,True,lowercase
7,7,7,7,0.9986732,True,digit
25,25,P,P,0.97285503,True,uppercase
9,9,9,9,0.90068674,True,digit
2,2,2,2,0.99982244,True,digit
40,40,e,e,0.99890256,True,lowercase
25,25,P,P,0.94603586,True,uppercase
6,6,6,6,0.9771886,True,digit
2,2,2,2,0.9891117,True,digit
47,1,l,1,0.60923916,False,lowercase
37,37,b,b,0.99837685,True,lowercase
23,23,N,N,0.9915235,True,uppercase
4,4,4,4,0.99987495,True,digit
43,43,h,h,0.9999051,True,lowercase
54,5,s,5,0.3767992,False,lowercase
22,48,M,m,0.6609408,False,uppercase
40,40,e,e,0.9994443,True,lowercase
6,6,6,6,0.99162287,True,digit
18,18,I,I,0.56139004,True,uppercase
28,54,S,s,0.4752521,False,uppercase
10,10,A,A,0.99990547,True,uppercase
53,53,r,r,0.99971217,True,lowercase
28,28,S,S,0.62685466,True,uppercase
30,30,U,U,0.71659327,True,uppercase
3,3,3,3,0.9996101,True,digit
3,3,3,3,0.9998374,True,digit
28,54,S,s,0.7637705,False,uppercase
53,53,r,r,0.998004,True,lowercase
24,24,O,O,0.36702564,True,uppercase
1,47,1,l,0.68247294,False,digit
7,7,7,7,0.99846303,True,digit
6,6,6,6,0.9215927,True,digit
6,6,6,6,0.99985147,True,digit
5,5,5,5,0.9985953,True,digit
1,1,1,1,0.605286,True,digit
53,53,r,r,0.9975738,True,lowercase
0,24,0,O,0.41953075,False,digit
7,7,7,7,0.99864656,True,digit
28,28,S,S,0.55593425,True,uppercase
40,40,e,e,0.99960846,True,lowercase
5,5,5,5,0.99997747,True,digit
1,1,1,1,0.60708314,True,digit
21,21,L,L,0.9903921,True,uppercase
55,55,t,t,0.9879439,True,lowercase
0,0,0,0,0.4808538,True,digit
40,40,e,e,0.9671205,True,lowercase
53,53,r,r,0.9998423,True,lowercase
40,40,e,e,0.99949634,True,lowercase
53,49,r,n,0.6307611,False,lowercase
4,4,4,4,0.9999875,True,digit
12,12,C,C,0.76214033,True,uppercase
24,24,O,O,0.56798494,True,uppercase
3,3,3,3,0.9987239,True,digit
59,33,x,X,0.5146306,False,lowercase
38,38,c,c,0.5143717,True,lowercase
26,26,Q,Q,0.9976642,True,uppercase
0,0,0,0,0.409983,True,digit
7,7,7,7,0.9999236,True,digit
37,37,b,b,0.9996854,True,lowercase
6,6,6,6,0.9993899,True,digit
21,21,L,L,0.99918205,True,uppercase
5,5,5,5,0.9833524,True,digit
1,47,1,l,0.47119048,False,digit
18,44,I,i,0.3224073,False,uppercase
57,31,v,V,0.5299223,False,lowercase
3,3,3,3,0.9991399,True,digit
9,9,9,9,0.7948568,True,digit
3,3,3,3,0.9985159,True,digit
29,29,T,T,0.9632687,True,uppercase
49,49,n,n,0.99963534,True,lowercase
30,30,U,U,0.93665206,True,uppercase
20,20,K,K,0.7776646,True,uppercase
2,2,2,2,0.98531264,True,digit
8,8,8,8,0.99955624,True,digit
9,9,9,9,0.8864348,True,digit
53,53,r,r,0.9987206,True,lowercase
7,7,7,7,0.99771535,True,digit
0,50,0,o,0.38482913,False,digit
9,9,9,9,0.91141695,True,digit
8,8,8,8,0.9988925,True,digit
1,1,1,1,0.4464079,True,digit
2,2,2,2,0.96637696,True,digit
7,7,7,7,0.9985751,True,digit
6,6,6,6,0.99976236,True,digit
37,37,b,b,0.99523383,True,lowercase
53,53,r,r,0.99335057,True,lowercase
25,25,P,P,0.55333185,True,uppercase
7,7,7,7,0.999962,True,digit
39,39,d,d,0.9965328,True,lowercase
2,2,2,2,0.99998176,True,digit
7,7,7,7,0.9977095,True,digit
43,43,h,h,0.9998826,True,lowercase
5,5,5,5,0.9996315,True,digit
43,43,h,h,0.9998871,True,lowercase
6,6,6,6,0.999706,True,digit
11,11,B,B,0.81349945,True,uppercase
0,0,0,0,0.5340903,True,digit
6,6,6,6,0.99951303,True,digit
47,47,l,l,0.3978508,True,lowercase
28,28,S,S,0.70828754,True,uppercase
47,1,l,1,0.46853602,False,lowercase
55,55,t,t,0.9191737,True,lowercase
3,3,3,3,0.998312,True,digit
6,6,6,6,0.99828726,True,digit
6,6,6,6,0.92776984,True,digit
28,54,S,s,0.70190716,False,uppercase
23,23,N,N,0.93520015,True,uppercase
24,50,O,o,0.47720188,False,uppercase
1,47,1,l,0.48324203,False,digit
5,5,5,5,0.9999846,True,digit
24,0,O,0,0.5578477,False,uppercase
40,14,e,E,0.99966896,False,lowercase
48,48,m,m,0.66423523,True,lowercase
53,53,r,r,0.99734974,True,lowercase
13,13,D,D,0.9994235,True,uppercase
39,39,d,d,0.99971753,True,lowercase
1,47,1,l,0.45044497,False,digit
10,10,A,A,0.9972198,True,uppercase
5,5,5,5,0.9994868,True,digit
22,48,M,m,0.79101217,False,uppercase
29,29,T,T,0.9375254,True,uppercase
2,35,2,Z,0.5259685,False,digit
40,40,e,e,0.9831678,True,lowercase
39,39,d,d,0.9967173,True,lowercase
5,5,5,5,0.9999993,True,digit
42,42,g,g,0.848977,True,lowercase
23,23,N,N,0.95575225,True,uppercase
2,2,2,2,0.99225825,True,digit
0,0,0,0,0.7065653,True,digit
49,49,n,n,0.99617153,True,lowercase
1,1,1,1,0.4312706,True,digit
0,0,0,0,0.7569492,True,digit
9,9,9,9,0.8783937,True,digit
28,54,S,s,0.58369386,False,uppercase
40,40,e,e,0.9952441,True,lowercase
53,53,r,r,0.9932116,True,lowercase
9,9,9,9,0.87789667,True,digit
24,50,O,o,0.44580176,False,uppercase
3,3,3,3,0.99997973,True,digit
7,7,7,7,0.99990225,True,digit
7,7,7,7,0.99986124,True,digit
36,36,a,a,0.7847199,True,lowercase
3,3,3,3,0.9999316,True,digit
3,3,3,3,0.9883243,True,digit
3,3,3,3,0.6941858,True,digit
53,34,r,Y,0.8682392,False,lowercase
0,0,0,0,0.64358944,True,digit
6,6,6,6,0.96295166,True,digit
8,8,8,8,0.99948174,True,digit
7,7,7,7,0.9993197,True,digit
31,31,V,V,0.552185,True,uppercase
6,6,6,6,0.99080783,True,digit
24,24,O,O,0.4762609,True,uppercase
39,39,d,d,0.9999447,True,lowercase
8,8,8,8,0.9973846,True,digit
0,0,0,0,0.600912,True,digit
0,50,0,o,0.42537177,False,digit
42,9,g,9,0.6712353,False,lowercase
9,9,9,9,0.8252717,True,digit
6,6,6,6,0.9991233,True,digit
39,39,d,d,0.9999981,True,lowercase
28,28,S,S,0.46709308,True,uppercase
9,9,9,9,0.8755475,True,digit
48,48,m,m,0.74851394,True,lowercase
6,6,6,6,0.9993742,True,digit
1,1,1,1,0.4507187,True,digit
7,7,7,7,0.9999386,True,digit
28,54,S,s,0.51963854,False,uppercase
6,16,6,G,0.3967337,False,digit
2,2,2,2,0.99964166,True,digit
2,2,2,2,0.990071,True,digit
9,9,9,9,0.68964565,True,digit
8,8,8,8,0.986883,True,digit
49,49,n,n,0.98660386,True,lowercase
55,55,t,t,0.9125123,True,lowercase
22,22,M,M,0.66778755,True,uppercase
6,37,6,b,0.9688432,False,digit
25,25,P,P,0.9596186,True,uppercase
55,55,t,t,0.9989524,True,lowercase
59,59,x,x,0.7154013,True,lowercase
40,40,e,e,0.99950445,True,lowercase
49,49,n,n,0.903331,True,lowercase
39,39,d,d,0.9942081,True,lowercase
55,55,t,t,0.9890864,True,lowercase
46,46,k,k,0.9598255,True,lowercase
2,2,2,2,0.9985954,True,digit
39,39,d,d,0.9078076,True,lowercase
6,6,6,6,0.9918367,True,digit
38,12,c,C,0.61615366,False,lowercase
1,47,1,l,0.4285947,False,digit
55,55,t,t,0.99203193,True,lowercase
5,5,5,5,0.7136575,True,digit
40,40,e,e,0.9802982,True,lowercase
2,2,2,2,0.99991035,True,digit
49,23,n,N,0.9834863,False,lowercase
28,5,S,5,0.48737296,False,uppercase
1,1,1,1,0.61175716,True,digit
49,49,n,n,0.9958134,True,lowercase
15,41,F,f,0.5243173,False,uppercase
1,1,1,1,0.44375563,True,digit
6,6,6,6,0.99931526,True,digit
3,3,3,3,0.9999794,True,digit
3,3,3,3,0.99299777,True,digit
5,5,5,5,0.98974925,True,digit
18,1,I,1,0.38608757,False,uppercase
5,5,5,5,0.9965571,True,digit
50,50,o,o,0.4262098,True,lowercase
29,29,T,T,0.9956304,True,uppercase
46,46,k,k,0.9365678,True,lowercase
24,50,O,o,0.45490697,False,uppercase
15,15,F,F,0.7616792,True,uppercase
47,18,l,I,0.33240664,False,lowercase
12,38,C,c,0.56216794,False,uppercase
4,4,4,4,0.9967188,True,digit
43,43,h,h,0.9789292,True,lowercase
27,27,R,R,0.9739821,True,uppercase
34,34,Y,Y,0.8754835,True,uppercase
34,60,Y,y,0.6849308,False,uppercase
40,40,e,e,0.9992046,True,lowercase
3,3,3,3,0.9990356,True,digit
25,25,P,P,0.9891459,True,uppercase
19,19,J,J,0.9753983,True,uppercase
14,14,E,E,0.99998605,True,uppercase
6,6,6,6,0.99830854,True,digit
6,6,6,6,0.99966824,True,digit
53,53,r,r,0.9674749,True,lowercase
23,23,N,N,0.96027225,True,uppercase
40,40,e,e,0.9918704,True,lowercase
29,29,T,T,0.9947895,True,uppercase
14,14,E,E,0.9999994,True,uppercase
24,0,O,0,0.43037152,False,uppercase
42,19,g,J,0.4369215,False,lowercase
6,6,6,6,0.99505556,True,digit
39,39,d,d,1.0,True,lowercase
1,1,1,1,0.3675985,True,digit
7,7,7,7,0.9987822,True,digit
7,7,7,7,0.9998536,True,digit
9,9,9,9,0.79717225,True,digit
3,3,3,3,0.9994242,True,digit
0,50,0,o,0.5699382,False,digit
2,2,2,2,0.9502308,True,digit
4,4,4,4,0.9999695,True,digit
2,2,2,2,0.999759,True,digit
6,6,6,6,0.99280787,True,digit
24,50,O,o,0.46962452,False,uppercase
7,7,7,7,0.99964213,True,digit
12,38,C,c,0.65181214,False,uppercase
4,4,4,4,0.9242294,True,digit
49,49,n,n,0.999851,True,lowercase
25,25,P,P,0.98905843,True,uppercase
0,0,0,0,0.43887874,True,digit
4,4,4,4,0.9999844,True,digit
55,15,t,F,0.3487719,False,lowercase
49,49,n,n,0.3382642,True,lowercase
40,40,e,e,0.99156183,True,lowercase
55,55,t,t,0.9995753,True,lowercase
42,42,g,g,0.9939681,True,lowercase
6,6,6,6,0.99729913,True,digit
1,1,1,1,0.42083925,True,digit
53,53,r,r,0.9391937,True,lowercase
57,57,v,v,0.5186315,True,lowercase
38,12,c,C,0.51636773,False,lowercase
5,5,5,5,0.99996877,True,digit
6,6,6,6,0.9255622,True,digit
40,40,e,e,0.9990847,True,lowercase
8,8,8,8,0.9997036,True,digit
22,22,M,M,0.997124,True,uppercase
3,3,3,3,0.9827802,True,digit
29,29,T,T,0.99837923,True,uppercase
34,34,Y,Y,0.62266815,True,uppercase
28,28,S,S,0.7304145,True,uppercase
28,28,S,S,0.59295744,True,uppercase
9,9,9,9,0.5261176,True,digit
0,0,0,0,0.73044175,True,digit
5,5,5,5,0.9353451,True,digit
6,6,6,6,0.9660235,True,digit
8,8,8,8,0.97638977,True,digit
40,40,e,e,0.99816823,True,lowercase
9,9,9,9,0.73426044,True,digit
4,4,4,4,0.9982957,True,digit
9,9,9,9,0.47863364,True,digit
24,0,O,0,0.47233462,False,uppercase
28,28,S,S,0.42754862,True,uppercase
24,24,O,O,0.3703407,True,uppercase
4,4,4,4,0.99999464,True,digit
15,15,F,F,0.9782889,True,uppercase
28,28,S,S,0.53079903,True,uppercase
4,4,4,4,0.9942502,True,digit
3,3,3,3,0.99953115,True,digit
55,41,t,f,0.4733028,False,lowercase
49,49,n,n,0.999895,True,lowercase
8,8,8,8,0.96475863,True,digit
2,61,2,z,0.5351783,False,digit
2,35,2,Z,0.6471656,False,digit
28,28,S,S,0.4487827,True,uppercase
4,4,4,4,0.99975556,True,digit
37,37,b,b,0.99978346,True,lowercase
12,38,C,c,0.35073888,False,uppercase
42,42,g,g,0.9989176,True,lowercase
49,49,n,n,0.9977882,True,lowercase
8,8,8,8,0.9972173,True,digit
13,13,D,D,0.99960464,True,uppercase
8,8,8,8,0.9989723,True,digit
49,49,n,n,0.9992944,True,lowercase
1,1,1,1,0.4903889,True,digit
6,6,6,6,0.99748296,True,digit
5,5,5,5,0.9999466,True,digit
28,54,S,s,0.53474325,False,uppercase
49,49,n,n,0.99855906,True,lowercase
3,3,3,3,0.9998714,True,digit
40,40,e,e,0.9955641,True,lowercase
36,36,a,a,0.99246925,True,lowercase
7,7,7,7,0.996053,True,digit
0,0,0,0,0.7594885,True,digit
5,5,5,5,0.99997973,True,digit
48,48,m,m,0.5919807,True,lowercase
10,10,A,A,0.9988991,True,uppercase
10,10,A,A,0.9934342,True,uppercase
40,40,e,e,0.99942017,True,lowercase
2,2,2,2,0.9999063,True,digit
25,25,P,P,0.89794314,True,uppercase
8,8,8,8,0.99966526,True,digit
9,9,9,9,0.74750525,True,digit
12,12,C,C,0.9557326,True,uppercase
29,29,T,T,0.98409504,True,uppercase
7,7,7,7,0.99910825,True,digit
6,6,6,6,0.52156013,True,digit
9,9,9,9,0.82635736,True,digit
18,1,I,1,0.60704476,False,uppercase
52,42,q,g,0.91563237,False,lowercase
59,59,x,x,0.64932173,True,lowercase
9,9,9,9,0.8506887,True,digit
7,7,7,7,0.9999261,True,digit
24,0,O,0,0.50226784,False,uppercase
28,54,S,s,0.58442485,False,uppercase
24,24,O,O,0.4290757,True,uppercase
23,23,N,N,0.95774424,True,uppercase
3,3,3,3,0.99949074,True,digit
1,1,1,1,0.4582795,True,digit
0,0,0,0,0.5338539,True,digit
0,0,0,0,0.88107246,True,digit
8,8,8,8,0.999977,True,digit
13,13,D,D,0.98668426,True,uppercase
49,49,n,n,0.9914403,True,lowercase
9,9,9,9,0.5086967,True,digit
0,0,0,0,0.46404463,True,digit
2,2,2,2,0.99956185,True,digit
56,56,u,u,0.6180622,True,lowercase
55,55,t,t,0.9969765,True,lowercase
0,0,0,0,0.7338633,True,digit
3,3,3,3,0.9997656,True,digit
9,9,9,9,0.8162789,True,digit
47,47,l,l,0.6114634,True,lowercase
11,11,B,B,0.99995375,True,uppercase
55,55,t,t,0.99515224,True,lowercase
53,53,r,r,0.9999052,True,lowercase
5,5,5,5,0.99991536,True,digit
2,2,2,2,0.9858197,True,digit
25,51,P,p,0.4993974,False,uppercase
30,30,U,U,0.63131124,True,uppercase
39,39,d,d,0.99447304,True,lowercase
15,15,F,F,0.7214778,True,uppercase
0,50,0,o,0.43101305,False,digit
0,0,0,0,0.48559985,True,digit
24,0,O,0,0.472775,False,uppercase
2,2,2,2,0.9891885,True,digit
1,1,1,1,0.51811326,True,digit
40,40,e,e,0.94748425,True,lowercase
3,3,3,3,0.9995442,True,digit
23,23,N,N,0.998247,True,uppercase
7,7,7,7,0.9998678,True,digit
28,28,S,S,0.79852456,True,uppercase
12,38,C,c,0.71537024,False,uppercase
53,53,r,r,0.9999863,True,lowercase
0,0,0,0,0.55706847,True,digit
49,49,n,n,0.99831843,True,lowercase
53,53,r,r,0.90615857,True,lowercase
18,47,I,l,0.47441775,False,uppercase
6,6,6,6,0.9979558,True,digit
48,22,m,M,0.7322804,False,lowercase
39,39,d,d,0.9999372,True,lowercase
7,7,7,7,0.99980086,True,digit
58,58,w,w,0.812203,True,lowercase
1,47,1,l,0.41820118,False,digit
6,6,6,6,0.99808073,True,digit
40,40,e,e,0.9974753,True,lowercase
5,5,5,5,0.9999995,True,digit
3,3,3,3,0.9999343,True,digit
17,17,H,H,0.9965694,True,uppercase
28,54,S,s,0.38038862,False,uppercase
42,9,g,9,0.6392452,False,lowercase
15,15,F,F,0.6447588,True,uppercase
3,3,3,3,0.99992883,True,digit
54,54,s,s,0.66559756,True,lowercase
40,40,e,e,0.9784611,True,lowercase
4,4,4,4,0.9683517,True,digit
25,51,P,p,0.81649375,False,uppercase
10,10,A,A,0.9948402,True,uppercase
7,7,7,7,0.99885154,True,digit
6,6,6,6,0.9964809,True,digit
8,8,8,8,0.98044705,True,digit
59,33,x,X,0.85552084,False,lowercase
53,53,r,r,0.9999174,True,lowercase
8,8,8,8,0.99698323,True,digit
15,41,F,f,0.5304121,False,uppercase
30,30,U,U,0.64591414,True,uppercase
9,9,9,9,0.81012124,True,digit
4,4,4,4,0.68873745,True,digit
49,49,n,n,0.9994723,True,lowercase
55,55,t,t,0.9912977,True,lowercase
3,3,3,3,0.9999907,True,digit
40,40,e,e,0.9978478,True,lowercase
9,9,9,9,0.6147465,True,digit
0,50,0,o,0.5536473,False,digit
6,6,6,6,0.99917716,True,digit
42,42,g,g,0.9826446,True,lowercase
27,27,R,R,0.99640286,True,uppercase
9,9,9,9,0.6804107,True,digit
8,8,8,8,0.99980146,True,digit
3,3,3,3,0.998451,True,digit
23,23,N,N,0.99807227,True,uppercase
9,52,9,q,0.4290288,False,digit
17,17,H,H,0.99406505,True,uppercase
4,4,4,4,0.9997098,True,digit
28,54,S,s,0.5963511,False,uppercase
27,27,R,R,0.99181515,True,uppercase
28,28,S,S,0.50571114,True,uppercase
23,23,N,N,0.98519254,True,uppercase
28,28,S,S,0.51956904,True,uppercase
25,25,P,P,0.94421434,True,uppercase
30,56,U,u,0.552358,False,uppercase
0,24,0,O,0.36712313,False,digit
42,42,g,g,0.9641054,True,lowercase
55,41,t,f,0.5041606,False,lowercase
0,0,0,0,0.5576813,True,digit
21,6,L,6,0.6253557,False,uppercase
7,7,7,7,0.9992699,True,digit
0,0,0,0,0.63339216,True,digit
1,1,1,1,0.37455088,True,digit
2,2,2,2,0.55119056,True,digit
60,34,y,Y,0.6929344,False,lowercase
55,55,t,t,0.47173995,True,lowercase
5,5,5,5,0.9999403,True,digit
32,32,W,W,0.9692165,True,uppercase
60,4,y,4,0.9404266,False,lowercase
1,47,1,l,0.55887884,False,digit
4,4,4,4,0.9999857,True,digit
18,1,I,1,0.40789184,False,uppercase
34,34,Y,Y,0.96960044,True,uppercase
8,8,8,8,0.99716586,True,digit
14,14,E,E,0.99991,True,uppercase
24,50,O,o,0.46310133,False,uppercase
26,26,Q,Q,0.99898714,True,uppercase
1,1,1,1,0.53443956,True,digit
10,10,A,A,0.9997918,True,uppercase
29,29,T,T,0.98555195,True,uppercase
53,53,r,r,0.9998048,True,lowercase
6,6,6,6,0.98551464,True,digit
4,4,4,4,0.9842275,True,digit
6,6,6,6,0.97906744,True,digit
7,7,7,7,0.99747604,True,digit
54,54,s,s,0.65504414,True,lowercase
53,53,r,r,0.98821354,True,lowercase
34,34,Y,Y,0.9541224,True,uppercase
58,32,w,W,0.5920876,False,lowercase
28,54,S,s,0.5850314,False,uppercase
53,53,r,r,0.5616438,True,lowercase
29,29,T,T,0.99801946,True,uppercase
10,10,A,A,0.9995946,True,uppercase
31,57,V,v,0.69588155,False,uppercase
51,51,p,p,0.39991438,True,lowercase
0,24,0,O,0.41243428,False,digit
24,24,O,O,0.53488636,True,uppercase
4,4,4,4,0.9336105,True,digit
3,3,3,3,0.998741,True,digit
9,9,9,9,0.4942719,True,digit
5,5,5,5,0.99976367,True,digit
40,40,e,e,0.9638596,True,lowercase
4,4,4,4,0.99992156,True,digit
5,5,5,5,0.9997991,True,digit
0,0,0,0,0.7298613,True,digit
39,39,d,d,0.9999621,True,lowercase
43,43,h,h,0.9999583,True,lowercase
53,53,r,r,0.9442845,True,lowercase
33,33,X,X,0.80582845,True,uppercase
1,18,1,I,0.37392527,False,digit
24,0,O,0,0.48676243,False,uppercase
44,18,i,I,0.44216502,False,lowercase
43,43,h,h,0.99970967,True,lowercase
58,58,w,w,0.8341857,True,lowercase
30,30,U,U,0.5745239,True,uppercase
55,55,t,t,0.9934111,True,lowercase
8,8,8,8,0.99990666,True,digit
47,47,l,l,0.50711995,True,lowercase
24,0,O,0,0.4869001,False,uppercase
7,7,7,7,0.9986204,True,digit
9,9,9,9,0.7322483,True,digit
53,53,r,r,0.9996822,True,lowercase
40,40,e,e,0.9991021,True,lowercase
6,6,6,6,0.99980646,True,digit
24,24,O,O,0.5272945,True,uppercase
43,43,h,h,0.72140497,True,lowercase
60,34,y,Y,0.8070804,False,lowercase
5,5,5,5,0.8426398,True,digit
40,40,e,e,0.3982789,True,lowercase
17,17,H,H,0.99846506,True,uppercase
21,21,L,L,0.9994924,True,uppercase
3,3,3,3,0.9997595,True,digit
15,15,F,F,0.9624904,True,uppercase
1,18,1,I,0.28648847,False,digit
5,5,5,5,0.9240339,True,digit
19,45,J,j,0.5755402,False,uppercase
0,50,0,o,0.38839754,False,digit
24,50,O,o,0.39448008,False,uppercase
8,8,8,8,0.99300694,True,digit
28,11,S,B,0.67004746,False,uppercase
25,25,P,P,0.93317556,True,uppercase
13,13,D,D,0.99561137,True,uppercase
6,6,6,6,0.99574333,True,digit
5,5,5,5,0.9909272,True,digit
52,9,q,9,0.71476907,False,lowercase
4,4,4,4,0.99994135,True,digit
2,2,2,2,0.99453086,True,digit
36,36,a,a,0.9904969,True,lowercase
35,35,Z,Z,0.9884836,True,uppercase
2,2,2,2,0.99997926,True,digit
22,22,M,M,0.60748285,True,uppercase
1,1,1,1,0.39120993,True,digit
37,37,b,b,0.9991929,True,lowercase
1,1,1,1,0.37437257,True,digit
24,24,O,O,0.53624433,True,uppercase
1,47,1,l,0.5013698,False,digit
26,26,Q,Q,0.99830544,True,uppercase
13,13,D,D,0.9998275,True,uppercase
12,38,C,c,0.58560467,False,uppercase
17,17,H,H,0.99770504,True,uppercase
2,2,2,2,0.9914494,True,digit
60,34,y,Y,0.86723524,False,lowercase
30,30,U,U,0.5734039,True,uppercase
35,35,Z,Z,0.98953,True,uppercase
2,2,2,2,0.9999838,True,digit
61,61,z,z,0.75794894,True,lowercase
5,5,5,5,0.9992811,True,digit
1,1,1,1,0.3655906,True,digit
53,53,r,r,0.92098767,True,lowercase
5,5,5,5,0.99492633,True,digit
2,35,2,Z,0.8389882,False,digit
29,29,T,T,0.9750905,True,uppercase
5,5,5,5,0.99999857,True,digit
43,43,h,h,0.9999521,True,lowercase
2,2,2,2,0.99993193,True,digit
40,40,e,e,0.99959713,True,lowercase
37,37,b,b,0.99887675,True,lowercase
3,34,3,Y,0.77429885,False,digit
3,3,3,3,0.9999474,True,digit
24,0,O,0,0.38298368,False,uppercase
9,9,9,9,0.81988144,True,digit
1,1,1,1,0.55579084,True,digit
5,5,5,5,0.99989533,True,digit
36,36,a,a,0.9983753,True,lowercase
53,53,r,r,0.97073877,True,lowercase
18,47,I,l,0.40924242,False,uppercase
15,41,F,f,0.53491956,False,uppercase
24,24,O,O,0.4273894,True,uppercase
4,4,4,4,0.9999654,True,digit
10,10,A,A,0.9954531,True,uppercase
9,9,9,9,0.79689395,True,digit
15,15,F,F,0.80150235,True,uppercase
6,6,6,6,0.9963595,True,digit
8,8,8,8,0.9929387,True,digit
2,35,2,Z,0.87638175,False,digit
9,9,9,9,0.8128468,True,digit
24,50,O,o,0.55913407,False,uppercase
35,35,Z,Z,0.69466454,True,uppercase
15,15,F,F,0.66438144,True,uppercase
1,1,1,1,0.36589193,True,digit
9,9,9,9,0.86943805,True,digit
22,48,M,m,0.5662975,False,uppercase
3,3,3,3,0.9990086,True,digit
27,27,R,R,0.9995597,True,uppercase
8,8,8,8,0.9996904,True,digit
18,1,I,1,0.3679003,False,uppercase
58,58,w,w,0.9381153,True,lowercase
3,3,3,3,0.9997795,True,digit
27,27,R,R,0.98811847,True,uppercase
3,3,3,3,0.9977076,True,digit
29,29,T,T,0.9671805,True,uppercase
40,40,e,e,0.9991572,True,lowercase
3,3,3,3,0.9999008,True,digit
49,49,n,n,0.89444816,True,lowercase
8,8,8,8,0.9988636,True,digit
31,60,V,y,0.6735386,False,uppercase
4,4,4,4,0.99979645,True,digit
6,6,6,6,0.9806455,True,digit
24,24,O,O,0.4522894,True,uppercase
1,47,1,l,0.49755666,False,digit
18,1,I,1,0.4715812,False,uppercase
39,39,d,d,0.9999393,True,lowercase
23,23,N,N,0.99617887,True,uppercase
8,8,8,8,0.9990934,True,digit
18,18,I,I,0.5131035,True,uppercase
22,48,M,m,0.7667345,False,uppercase
8,8,8,8,0.9977475,True,digit
61,35,z,Z,0.87580955,False,lowercase
6,6,6,6,0.9863681,True,digit
1,1,1,1,0.5206091,True,digit
7,7,7,7,0.99940336,True,digit
6,6,6,6,0.99726164,True,digit
55,55,t,t,0.99994993,True,lowercase
25,25,P,P,0.93351597,True,uppercase
22,22,M,M,0.9375906,True,uppercase
7,7,7,7,0.9998869,True,digit
0,24,0,O,0.33266294,False,digit
5,5,5,5,0.99949706,True,digit
9,9,9,9,0.6840664,True,digit
23,23,N,N,0.98772675,True,uppercase
55,55,t,t,0.9966138,True,lowercase
